CRIM,ZN,INDUS,CHAS,NOX,RM,AGE,DIS,RAD,TAX,PTRATIO,B,LSTAT,target
0.0009605497950542364,0.0,0.1315982404692082,0.0,0.257201646090535,0.5470396627706459,0.8362512873326466,0.1379206867389901,0.17391304347826086,0.20801526717557245,0.4255319148936172,0.9964698169347925,0.20171081677704192,23.6
0.000563336715751443,0.4,0.21810850439882698,1.0,0.12757201646090532,0.6125694577505268,0.30895983522142123,0.26807554856368615,0.13043478260869565,0.1278625954198473,0.5319148936170215,0.9999999999999999,0.04966887417218542,32.4
0.0011174568292100654,0.0,1.0,0.0,0.4609053497942387,0.4640735773136616,0.9876416065911431,0.06715528921787052,0.13043478260869565,1.0,0.7978723404255321,0.9828786121337435,0.4508830022075055,13.6
0.0009589762288091206,0.0,0.3793988269794722,0.0,0.057613168724279795,0.4797853995018203,0.05046343975283214,0.37807927688712273,0.13043478260869565,0.22519083969465642,0.7021276595744679,0.9848958595995765,0.10458057395143486,22.8
0.0571412482516555,0.0,0.6466275659824048,0.0,0.6748971193415637,0.5242383598390495,0.9155509783728115,0.1126317416726532,1.0,0.91412213740458,0.8085106382978724,0.9702203842856422,0.4288079470198675,16.1
0.0010701374442676555,0.0,0.45344574780058655,0.0,0.10699588477366251,0.5207894232611611,0.737384140061792,0.26576580672735045,0.17391304347826086,0.4026717557251908,0.6489361702127658,0.9413989611175552,0.282560706401766,20.0
0.00350624278688473,0.0,0.3460410557184751,0.0,0.3271604938271605,0.4508526537650891,0.8269824922760042,0.2608917058443743,0.13043478260869565,0.22328244274809156,0.6170212765957446,0.9843663321397952,0.4580573951434878,17.8
0.003198610585964598,0.0,0.7855571847507332,0.0,0.4917695473251028,0.5006706265568118,0.9340885684860968,0.04385781447498842,0.13043478260869565,0.4770992366412213,0.9148936170212765,0.9777598466891926,0.6189293598233996,14.0
0.0453197194376344,0.0,0.6466275659824048,0.0,0.30246913580246926,0.5112090438781375,0.9042224510813595,0.17911411397757548,1.0,0.91412213740458,0.8085106382978724,0.996041151848303,0.3073951434878587,19.6
0.0024509418243567373,0.0,0.33834310850439886,0.0,0.41152263374485576,0.47250431117072245,0.7909371781668383,0.12445325500822961,0.21739130434782608,0.38931297709923657,0.7021276595744679,0.9999999999999999,0.347682119205298,16.8
0.0011730936357338012,0.0,0.49230205278592387,1.0,0.33950617283950624,0.4579421345085265,0.9361483007209063,0.16001782320472135,0.17391304347826086,0.1698473282442748,0.404255319148936,0.9999999999999999,0.44674392935982343,21.5
0.0018401733260739476,0.125,0.27162756598240473,0.0,0.28600823045267487,0.46809733665453146,0.8547888774459321,0.49673089688912336,0.17391304347826086,0.2366412213740458,0.2765957446808509,0.9743053104039537,0.4241169977924945,18.9
0.5141040990501504,0.0,0.6466275659824048,0.0,0.6337448559670781,0.18356006897873156,1.0,0.048068091916812924,1.0,0.91412213740458,0.8085106382978724,0.22177114327500125,0.9726821192052979,7.0
0.0005635615109293168,0.0,0.45344574780058655,0.0,0.10699588477366251,0.5117838666411191,0.5231719876416066,0.35323591193881915,0.17391304347826086,0.4026717557251908,0.6489361702127658,0.9735236270109435,0.29277041942604853,21.2
0.003120157068886684,0.0,0.25366568914956017,0.0,0.2222222222222222,0.411381490707032,0.7353244078269825,0.3265920395747893,0.17391304347826086,0.19083969465648848,0.7446808510638299,0.9854506026526804,0.2762141280353201,18.5
0.05215888792926325,0.0,0.6466275659824048,0.0,0.47119341563786,0.6551063422111517,0.666323377960865,0.12760868972164885,1.0,0.91412213740458,0.8085106382978724,0.943970951636492,0.2740066225165563,29.8
0.0010359685772308562,0.0,0.9233870967741936,0.0,0.4032921810699587,0.4441463881969726,0.956745623069001,0.07972246724076786,0.043478260869565216,0.001908396946564861,0.6914893617021276,0.9558222804982601,0.4373620309050772,18.8
0.16103629677819056,0.0,0.6466275659824048,0.0,0.648148148148148,0.2527304081241617,1.0,0.04182087679255063,1.0,0.91412213740458,0.8085106382978724,0.9395330072116598,0.7971854304635762,10.2
8.41857941136933e-05,0.8,0.0,0.0,0.07613168724279828,0.8265951331672735,0.2996910401647786,0.41091580354463525,0.13043478260869565,0.1297709923664122,0.1914893617021276,0.9932674365827828,0.03421633554083886,50.0
